Assembly_ID,Sub_parts,Assembly_Time,Assembly_Cost,Restrictive_Tolerance,Quantity,Supplier
Bearing_10_2,"Bearing_10_Ball__2.binvox, Bearing_10_InnerRing__2.binvox, Bearing_10_OuterRing__2.binvox, Bearing_10_Seal__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox",57.55,64.46,16.15,100,1
Bearing_10_6,"Bearing_10_Ball__6.binvox, Bearing_10_InnerRing__6.binvox, Bearing_10_OuterRing__6.binvox, Bearing_10_Seal__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox",56.31,63.07,16.68,85,1
Bearing_10_9,"Bearing_10_Ball__9.binvox, Bearing_10_InnerRing__9.binvox, Bearing_10_OuterRing__9.binvox, Bearing_10_Seal__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox",53.98,60.46,17.53,91,1
Bearing_1_2,"Bearing_1_Ball__2.binvox, Bearing_1_Cage__2.binvox, Bearing_1_InnerRing__2.binvox, Bearing_1_OuterRing__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox",58.31,65.31,11.21,86,1
Bearing_1_6,"Bearing_1_Ball__6.binvox, Bearing_1_Cage__6.binvox, Bearing_1_InnerRing__6.binvox, Bearing_1_OuterRing__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox",54.96,61.56,12.13,90,1
Bearing_1_9,"Bearing_1_Ball__9.binvox, Bearing_1_Cage__9.binvox, Bearing_1_InnerRing__9.binvox, Bearing_1_OuterRing__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox",59.21,66.32,11.76,99,1
Bearing_2_2,"Bearing_2_Ball__2.binvox, Bearing_2_InnerRing__2.binvox, Bearing_2_OuterRing__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox",52.59,58.9,12.61,115,1
Bearing_2_6,"Bearing_2_Ball__6.binvox, Bearing_2_InnerRing__6.binvox, Bearing_2_OuterRing__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox",56.1,62.83,12.79,116,1
Bearing_2_9,"Bearing_2_Ball__9.binvox, Bearing_2_InnerRing__9.binvox, Bearing_2_OuterRing__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox",54.52,61.06,12.15,83,1
Bearing_3_2,"Bearing_3_Ball__2.binvox, Bearing_3_InnerRing__2.binvox, Bearing_3_OuterRing__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox",52.53,58.83,12.6,105,1
