Assembly_ID,Sub_parts,Edge_Index
Bearing_10_2,"Bearing_10_Ball__2.binvox, Bearing_10_InnerRing__2.binvox, Bearing_10_OuterRing__2.binvox, Bearing_10_Seal__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox, Bearing_10_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Bearing_10_6,"Bearing_10_Ball__6.binvox, Bearing_10_InnerRing__6.binvox, Bearing_10_OuterRing__6.binvox, Bearing_10_Seal__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox, Bearing_10_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Bearing_10_9,"Bearing_10_Ball__9.binvox, Bearing_10_InnerRing__9.binvox, Bearing_10_OuterRing__9.binvox, Bearing_10_Seal__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox, Bearing_10_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (3, 1), (2, 0), (2, 3), (0, 2), (1, 0), (3, 2), (1, 3)]"
Bearing_1_2,"Bearing_1_Ball__2.binvox, Bearing_1_Cage__2.binvox, Bearing_1_InnerRing__2.binvox, Bearing_1_OuterRing__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox, Bearing_1_Ball__2.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_1_6,"Bearing_1_Ball__6.binvox, Bearing_1_Cage__6.binvox, Bearing_1_InnerRing__6.binvox, Bearing_1_OuterRing__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox, Bearing_1_Ball__6.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_1_9,"Bearing_1_Ball__9.binvox, Bearing_1_Cage__9.binvox, Bearing_1_InnerRing__9.binvox, Bearing_1_OuterRing__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox, Bearing_1_Ball__9.binvox","[(0, 1), (0, 3), (2, 0), (3, 0), (2, 3), (0, 2), (1, 0), (3, 2)]"
Bearing_2_2,"Bearing_2_Ball__2.binvox, Bearing_2_InnerRing__2.binvox, Bearing_2_OuterRing__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox, Bearing_2_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_2_6,"Bearing_2_Ball__6.binvox, Bearing_2_InnerRing__6.binvox, Bearing_2_OuterRing__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox, Bearing_2_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_2_9,"Bearing_2_Ball__9.binvox, Bearing_2_InnerRing__9.binvox, Bearing_2_OuterRing__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox, Bearing_2_Ball__9.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_3_2,"Bearing_3_Ball__2.binvox, Bearing_3_InnerRing__2.binvox, Bearing_3_OuterRing__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox, Bearing_3_Ball__2.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
Bearing_3_6,"Bearing_3_Ball__6.binvox, Bearing_3_InnerRing__6.binvox, Bearing_3_OuterRing__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox, Bearing_3_Ball__6.binvox","[(0, 1), (1, 2), (2, 1), (2, 0), (0, 2), (1, 0)]"
